# device=MOCK app_version=mock sample_rate_hz=130 ecg_units=uV
time,ecg_uV
1750000044184615424,-65
1750000044192307712,-55
1750000044200000000,-59
1750000044207692288,-88
1750000044215384832,-61
1750000044223076864,-116
1750000044230769152,-176
1750000044238461440,-63
1750000044246153728,-126
1750000044253846272,-98
1750000044261538560,-108
1750000044269230848,-34
1750000044276923136,-106
1750000044284615168,-45
1750000044292307712,-71
1750000044300000000,-95
1750000044307692288,-97
1750000044315384576,1
1750000044323076864,18
1750000044330769408,57
1750000044338461696,121
1750000044346153728,73
1750000044353846016,78
1750000044361538304,56
1750000044369230848,49
1750000044376923136,9
1750000044384615424,-34
1750000044392307712,62
1750000044400000000,-107
1750000044407692288,-31
1750000044415384576,-29
1750000044423076864,-44
1750000044430769152,-89
1750000044438461440,-59
1750000044446153984,-69
1750000044453846272,-93
1750000044461538560,-52
1750000044469230592,-66
1750000044476922880,-71
1750000044484615424,-21
1750000044492307712,-91
1750000044500000000,-31
1750000044507692288,-78
1750000044515384576,-70
1750000044523077120,-140
1750000044530769408,-23
1750000044538461440,359
1750000044546153728,919
1750000044553846016,1131
1750000044561538560,808
1750000044569230848,229
1750000044576923136,-137
1750000044584615424,-247
1750000044592307712,-126
1750000044600000000,-124
1750000044607692288,-124
1750000044615384576,-60
1750000044623076864,-43
1750000044630769152,-65
1750000044638461696,-57
1750000044646153984,58
1750000044653846272,32
1750000044661538304,28
1750000044669230592,223
1750000044676923136,174
1750000044684615424,189
1750000044692307712,259
1750000044700000000,225
1750000044707692288,332
1750000044715384832,210
1750000044723076864,211
1750000044730769152,239
1750000044738461440,187
1750000044746153728,241
1750000044753846272,86
1750000044761538560,86
1750000044769230848,92
1750000044776923136,77
1750000044784615168,71
1750000044792307712,27
1750000044800000000,87
1750000044807692288,-29
1750000044815384576,-10
1750000044823076864,13
1750000044830769408,-36
1750000044838461696,-36
1750000044846153728,-44
1750000044853846016,-51
1750000044861538304,-70
1750000044869230848,-47
1750000044876923136,-86
1750000044884615424,-9
1750000044892307712,-87
1750000044900000000,59
1750000044907692288,45
1750000044915384576,22
1750000044923076864,-30
1750000044930769152,-44
1750000044938461440,29
1750000044946153984,-12
1750000044953846272,3
1750000044961538560,-47
1750000044969230592,24
1750000044976922880,-49
1750000044984615424,-13
1750000044992307712,-85
1750000045000000000,-42
1750000045007692288,5
1750000045015384576,-33
1750000045023077120,-32
1750000045030769408,18
1750000045038461440,-16
1750000045046153728,37
1750000045053846016,-108
1750000045061538560,11
1750000045069230848,9
1750000045076923136,-72
1750000045084615424,-61
1750000045092307712,27
1750000045100000000,-48
1750000045107692288,-26
1750000045115384576,31
1750000045123076864,7
1750000045130769152,57
1750000045138461696,26
1750000045146153984,98
1750000045153846272,152
1750000045161538304,137
1750000045169230592,41
1750000045176923136,147
1750000045184615424,105
1750000045192307712,44
1750000045200000000,112
1750000045207692288,-33
1750000045215384832,96
1750000045223076864,-13
1750000045230769152,69
1750000045238461440,2
1750000045246153728,-50
1750000045253846272,7
1750000045261538560,17
1750000045269230848,26
1750000045276923136,47
1750000045284615168,-30
1750000045292307712,25
1750000045300000000,36
1750000045307692288,-4
1750000045315384576,-30
1750000045323076864,-38
1750000045330769408,-10
1750000045338461696,-64
1750000045346153728,17
1750000045353846016,486
1750000045361538304,1172
1750000045369230848,1241
1750000045376923136,875
1750000045384615424,193
1750000045392307712,-221
1750000045400000000,-173
1750000045407692288,-78
1750000045415384576,57
1750000045423076864,114
1750000045430769152,26
1750000045438461440,85
1750000045446153984,100
1750000045453846272,57
1750000045461538560,68
1750000045469230592,196
1750000045476922880,152
1750000045484615424,203
1750000045492307712,232
1750000045500000000,275
1750000045507692288,289
1750000045515384576,367
1750000045523077120,401
1750000045530769408,338
1750000045538461440,288
1750000045546153728,324
1750000045553846016,233
1750000045561538560,231
1750000045569230848,268
1750000045576923136,274
1750000045584615424,162
1750000045592307712,75
1750000045600000000,124
1750000045607692288,-16
1750000045615384576,32
1750000045623076864,110
1750000045630769152,72
1750000045638461696,-17
1750000045646153984,-31
1750000045653846272,68
1750000045661538304,32
1750000045669230592,10
1750000045676923136,50
1750000045684615424,11
1750000045692307712,-42
1750000045700000000,67
1750000045707692288,10
1750000045715384832,-4
1750000045723076864,-17
1750000045730769152,47
1750000045738461440,6
1750000045746153728,63
1750000045753846272,28
1750000045761538560,82
1750000045769230848,24
1750000045776923136,14
1750000045784615168,-38
1750000045792307712,-3
1750000045800000000,70
1750000045807692288,164
1750000045815384576,-7
1750000045823076864,2
1750000045830769408,57
1750000045838461696,63
1750000045846153728,17
1750000045853846016,48
1750000045861538304,-19
1750000045869230848,34
1750000045876923136,82
1750000045884615424,112
1750000045892307712,41
1750000045900000000,37
1750000045907692288,66
1750000045915384576,93
1750000045923076864,70
1750000045930769152,23
1750000045938461440,71
1750000045946153984,103
1750000045953846272,48
1750000045961538560,39
1750000045969230592,134
1750000045976922880,150
1750000045984615424,194
1750000045992307712,172
1750000046000000000,146
1750000046007692288,146
1750000046015384576,106
1750000046023077120,88
1750000046030769408,82
1750000046038461440,68
1750000046046153728,118
1750000046053846016,17
1750000046061538560,59
1750000046069230848,36
1750000046076923136,117
1750000046084615424,69
1750000046092307712,44
1750000046100000000,91
1750000046107692288,62
1750000046115384576,41
1750000046123076864,121
1750000046130769152,88
1750000046138461696,129
1750000046146153984,106
1750000046153846272,84
1750000046161538304,17
1750000046169230592,-74
1750000046176923136,156
1750000046184615424,593
1750000046192307712,1126
1750000046200000000,1206
1750000046207692288,749
1750000046215384832,167
1750000046223076864,-69
1750000046230769152,-48
1750000046238461440,-14
1750000046246153728,74
1750000046253846272,129
1750000046261538560,49
1750000046269230848,78
1750000046276923136,61
1750000046284615168,169
1750000046292307712,155
1750000046300000000,154
1750000046307692288,137
1750000046315384576,230
1750000046323076864,311
1750000046330769408,293
1750000046338461696,316
1750000046346153728,379
1750000046353846016,315
1750000046361538304,367
1750000046369230848,378
1750000046376923136,304
1750000046384615424,274
1750000046392307712,285
1750000046400000000,237
1750000046407692288,198
1750000046415384576,185
1750000046423076864,159
1750000046430769152,92
1750000046438461440,85
1750000046446153984,116
1750000046453846272,134
1750000046461538560,137
1750000046469230592,46
1750000046476922880,120
1750000046484615424,106
1750000046492307712,73
1750000046500000000,93
1750000046507692288,106
1750000046515384576,143
1750000046523077120,29
1750000046530769408,92
1750000046538461440,59
1750000046546153728,51
1750000046553846016,97
1750000046561538560,73
1750000046569230848,-15
1750000046576923136,-8
1750000046584615424,-17
1750000046592307712,-126
1750000046600000000,-107
1750000046607692288,-266
1750000046615384576,-462
1750000046623076864,-770
1750000046630769152,-1129
1750000046638461696,-1653
1750000046646153984,-2041
1750000046653846272,-2130
1750000046661538304,-2139
1750000046669230592,-1855
1750000046676923136,-1515
1750000046684615424,-1064
1750000046692307712,-826
1750000046700000000,-634
1750000046707692288,-521
1750000046715384832,-436
1750000046723076864,-374
1750000046730769152,-285
1750000046738461440,-147
1750000046746153728,-69
1750000046753846272,80
1750000046761538560,71
1750000046769230848,163
1750000046776923136,217
1750000046784615168,380
1750000046792307712,338
1750000046800000000,472
1750000046807692288,547
1750000046815384576,525
1750000046823076864,593
1750000046830769408,507
1750000046838461696,595
1750000046846153728,557
1750000046853846016,634
1750000046861538304,625
1750000046869230848,584
1750000046876923136,636
1750000046884615424,592
1750000046892307712,530
1750000046900000000,500
1750000046907692288,429
1750000046915384576,444
1750000046923076864,499
1750000046930769152,351
1750000046938461440,360
1750000046946153984,287
1750000046953846272,308
1750000046961538560,264
1750000046969230592,210
1750000046976922880,125
1750000046984615424,154
1750000046992307712,203
1750000047000000000,130
1750000047007692288,152
1750000047015384576,97
1750000047023077120,34
1750000047030769408,117
1750000047038461440,107
1750000047046153728,67
1750000047053846016,72
1750000047061538560,96
1750000047069230848,59
1750000047076923136,94
1750000047084615424,71
1750000047092307712,-15
1750000047100000000,72
1750000047107692288,54
1750000047115384576,44
1750000047123076864,93
1750000047130769152,57
1750000047138461696,98
1750000047146153984,119
1750000047153846272,82
1750000047161538304,15
1750000047169230592,47
1750000047176923136,111
1750000047184615424,65
1750000047192307712,43
1750000047200000000,71
1750000047207692288,95
1750000047215384832,85
1750000047223076864,100
1750000047230769152,42
1750000047238461440,63
1750000047246153728,64
1750000047253846272,73
1750000047261538560,-10
1750000047269230848,64
1750000047276923136,20
1750000047284615168,128
1750000047292307712,134
1750000047300000000,139
1750000047307692288,104
1750000047315384576,53
1750000047323076864,109
1750000047330769408,63
1750000047338461696,95
1750000047346153728,35
1750000047353846016,47
1750000047361538304,89
1750000047369230848,140
1750000047376923136,69
1750000047384615424,159
1750000047392307712,179
1750000047400000000,21
1750000047407692288,74
1750000047415384576,43
1750000047423076864,85
1750000047430769152,85
1750000047438461440,123
1750000047446153984,186
1750000047453846272,206
1750000047461538560,194
1750000047469230592,188
1750000047476922880,186
1750000047484615424,171
1750000047492307712,167
1750000047500000000,121
1750000047507692288,121
1750000047515384576,34
1750000047523077120,107
1750000047530769408,138
1750000047538461440,73
1750000047546153728,8
1750000047553846016,116
1750000047561538560,49
1750000047569230848,-56
1750000047576923136,53
1750000047584615424,85
1750000047592307712,76
1750000047600000000,109
1750000047607692288,85
1750000047615384576,64
1750000047623076864,-24
1750000047630769152,-22
1750000047638461696,-29
1750000047646153984,82
1750000047653846272,423
1750000047661538304,992
1750000047669230592,1281
1750000047676923136,857
1750000047684615424,255
1750000047692307712,-76
1750000047700000000,-122
1750000047707692288,-57
1750000047715384832,-56
1750000047723076864,61
1750000047730769152,16
1750000047738461440,103
1750000047746153728,85
1750000047753846272,115
1750000047761538560,151
1750000047769230848,131
1750000047776923136,215
1750000047784615168,265
1750000047792307712,266
1750000047800000000,337
1750000047807692288,289
1750000047815384576,373
1750000047823076864,361
1750000047830769408,313
1750000047838461696,341
1750000047846153728,304
1750000047853846016,276
1750000047861538304,268
1750000047869230848,271
1750000047876923136,181
1750000047884615424,165
1750000047892307712,73
1750000047900000000,111
1750000047907692288,133
1750000047915384576,104
1750000047923076864,80
1750000047930769152,33
1750000047938461440,10
1750000047946153984,41
1750000047953846272,-10
1750000047961538560,-8
1750000047969230592,77
1750000047976922880,3
1750000047984615424,109
1750000047992307712,-19
1750000048000000000,54
1750000048007692288,-10
1750000048015384576,43
1750000048023077120,-6
1750000048030769408,37
1750000048038461440,28
1750000048046153728,16
1750000048053846016,54
1750000048061538560,93
1750000048069230848,9
1750000048076923136,67
1750000048084615424,35
1750000048092307712,30
1750000048100000000,117
1750000048107692288,-56
1750000048115384576,2
1750000048123076864,-43
1750000048130769152,17
1750000048138461696,21
1750000048146153984,183
1750000048153846272,51
1750000048161538304,117
1750000048169230592,111
1750000048176923136,59
1750000048184615424,116
1750000048192307712,182
1750000048200000000,137
1750000048207692288,143
1750000048215384832,150
1750000048223076864,56
1750000048230769152,63
1750000048238461440,88
1750000048246153728,77
1750000048253846272,4
1750000048261538560,17
1750000048269230848,19
1750000048276923136,14
1750000048284615168,46
1750000048292307712,21
1750000048300000000,23
1750000048307692288,-41
1750000048315384576,-27
1750000048323076864,27
1750000048330769408,-50
1750000048338461696,24
1750000048346153728,-14
1750000048353846016,-21
1750000048361538304,33
1750000048369230848,-45
1750000048376923136,-108
1750000048384615424,-40
1750000048392307712,341
1750000048400000000,960
1750000048407692288,1038
1750000048415384576,860
1750000048423076864,300
1750000048430769152,-49
1750000048438461440,-186
1750000048446153984,-188
1750000048453846272,35
1750000048461538560,-36
1750000048469230592,14
